parcel_id,year,crop_cat,acres,elev_mean,slope_perc_mean,dtwfa,dtwsp,pod
3402925,2020,Vineyards,29.47365326,13.20671248657838,1.494358551527827,23.58356235236889,20.5118323248976,0
3402926,2020,Miscellaneous grain and hay,10.66247972,25.20079844394773,.278841755905046,34.21342050910872,29.83736764786921,0
3402929,2020,Unclassified fallow,8.59953812,21.87007737559952,.223954418008562,31.48989544556945,27.4075944124788,0
3402930,2020,Miscellaneous grain and hay,2.24741591,8.20770481654576,.113585140023913,13.89993930473997,11.75551737438319,0
3402932,2020,Vineyards,91.41147242,18.04186532015719,.7612002192412159,26.57868710082807,23.37424253455837,0
3402934,2020,Mixed pasture,36.54996698,30.79546685441941,.331007333245324,24.59970533644709,22.29968687735407,0
3402935,2020,Miscellaneous grain and hay,5.31878706,18.69360159325788,.457065221831555,31.46983226503221,27.19484878157785,0
3402936,2020,Other,149.06835705,44.05750619249823,.647582990534324,38.99762948602742,35.88943164989136,0
3402941,2020,Miscellaneous grain and hay,14.58167623,7.557433463730102,.094578037731209,12.99614272703811,11.06216070690872,0
3402943,2020,Alfalfa and alfalfa mixtures,2.04871457,6.377440795898438,.369754943847656,11.95307438629572,9.522475390750005,0
3402946,2020,Mixed pasture,24.49152139,22.42214093496393,2.789643902516344,34.5935326974344,29.61726432277316,0
3402949,2020,"Corn, sorghum or Sudan",16.36872196,6.154562286654746,.590408067244392,13.16147759606689,10.17553257668376,0
3402956,2020,Miscellaneous grain and hay,2.63488462,20.90838366596639,.913084719361377,29.015010479037,25.50843643458275,0
3402958,2020,Mixed pasture,18.8102395,17.78369468330537,.827000560376468,28.57554504562967,25.09474717678098,0
3402962,2020,Miscellaneous grain and hay,30.83563039,10.1944451142404,.115304619850609,16.78119253803166,14.39969236260283,0
3402963,2020,Unclassified fallow,10.08283126,15.9497952501313,1.162484305245536,26.64444071235635,23.33494341348012,0
3402967,2020,"Corn, sorghum or Sudan",18.05580957,16.19773346656977,.480442526174146,27.98154331054695,24.08035059509112,0
3402968,2020,Miscellaneous grain and hay,85.83880567,8.902027182588411,.18750431682834,14.84578790849812,12.98776533934759,0
3402970,2020,Vineyards,52.01307791,18.36800678245437,.602294773310725,27.37757496538091,23.3218168531,0
3402971,2020,Miscellaneous grain and hay,14.09315181,28.14005946828358,1.043931465718284,34.8860800999925,29.01686464794629,0
3402972,2020,Other,150.31914284,8.340601957514044,.019404674915785,15.0884897662387,12.36764235627734,0
3402975,2020,Miscellaneous grain and hay,3.84890017,7.319608881232444,.249149451095067,12.59802274181987,10.68578094825107,0
3402979,2020,Vineyards,26.57244849,18.79095831681206,1.207741987695777,31.21912058809183,26.72398213353691,0
3402980,2020,Miscellaneous grain and hay,4.94501666,8.328593915987963,.112440860305224,14.05341946082327,11.70943403652685,0
3402981,2020,Other,7.98719698,19.35794169896641,.554879516286135,29.51053516871307,25.54843635649648,0
3402982,2020,"Corn, sorghum or Sudan",50.13814774,2.107556332236842,.271826737253289,4.654526371320402,4.100741323447972,0
3402983,2020,Unclassified fallow,2.13797175,27.17256008848852,3.860767598054847,35.90570486297126,31.4327453924544,0
3402984,2020,"Corn, sorghum or Sudan",10.03828848,6.653145489463728,1.322262694293124,13.70938350735747,10.69581522617162,0
3402985,2020,Unclassified fallow,4.34234296,26.89412157012195,1.69801308236471,36.65694488117372,32.46479298021085,0
3402987,2020,Unclassified fallow,4.60957828,24.98059190058075,1.561700196392768,33.42964028736677,28.5578942862395,0
3402988,2020,Vineyards,22.35257975,14.1881374137726,.707949681014361,24.94163665613294,21.72133502976841,0
3402990,2020,Mixed pasture,9.485159850000001,10.19308097856347,.428751922131647,17.09518944310038,14.57108391424927,0
3402991,2020,Alfalfa and alfalfa mixtures,3.25405629,12.91460477388822,.969312912378556,23.3824009775722,20.19939117400132,0
3402992,2020,Mixed pasture,37.7288311,18.12725990427613,.5203310186600409,28.99494210098233,25.50945063832233,0
3402994,2020,Alfalfa and alfalfa mixtures,10.09441278,3.787576845926455,.43572474616481,7.812322055854122,6.450176581014996,0
3402996,2020,Mixed pasture,10.41146588,26.44234327555668,.638485866036975,34.853275041606,29.83091044007097,0
3402997,2020,Other,5.44218775,12.87182523647031,.833946198795947,22.65094594284266,19.82736997186453,0
3402998,2020,Other,95.46520873,19.45083129448399,.337453821799933,29.19553689176496,25.51515575735845,0
3402999,2020,Mixed pasture,11.65447575,38.18157351943942,1.482784002210952,33.33050335542534,31.18504287564178,0
3403000,2020,Mixed pasture,6.66672594,22.28371443838443,.122734081820122,35.81546908731089,31.0376546697981,0
3403001,2020,Miscellaneous grain and hay,8.9024839,20.86287763509501,.970350106934754,32.12581043685076,27.90466424234501,0
3403002,2020,Vineyards,27.03050597,20.61332796826775,.603662702772352,33.12592045889339,28.71299420278084,0
3403003,2020,Miscellaneous grain and hay,3.37192977,22.622283203125,.324842864990234,35.72209753642908,30.74117210640453,0
3403007,2020,Mixed pasture,29.78789019,5.476778936724292,.256544332301363,10.02045793190035,8.226093360180551,0
3403010,2020,Alfalfa and alfalfa mixtures,28.18019614,7.822403045471558,1.806449844451722,14.91307586118878,12.18874070547792,0
3403012,2020,Vineyards,10.46565697,8.250407893483231,.730742539816756,13.95713633918035,11.99113850173508,0
3403013,2020,Miscellaneous grain and hay,3.19280603,10.31455680115582,1.602673778795216,18.09231409567276,15.54242999252579,0
3403015,2020,Other,20.52509974,2.616008568180898,.863013850352398,6.167690427164756,5.006041442447274,0
3403018,2020,Unclassified fallow,8.254547540000001,18.57279554263566,.970690665627019,26.47535610097826,22.05061317104489,0
3403025,2020,Other,1.64907898,20.00771368117559,.908071517944336,28.26971830430853,24.80964739458513,0
3403027,2020,Vineyards,1.99952261,46.53683035714285,7.15756536989796,44.3891682405964,41.37430337085861,0
3403028,2020,Other,2.16754032,33.72129058837891,1.646016915639241,33.97104464633479,30.70945711801586,0
3403035,2020,Unclassified fallow,1.57235891,25.61203450520833,.902294108072917,34.15694394898378,29.58368162625799,0
3403039,2020,"Corn, sorghum or Sudan",21.5552693,9.827069333112343,.370550083907154,17.01972232918008,14.62763547549529,0
3403040,2020,Other,33.3651142,31.23682413711209,.259508960378404,23.3359959756349,21.57109442721858,0
3403042,2020,Unclassified fallow,3.07465569,32.7531588807398,3.014425472337372,36.3310691289642,32.17897734425533,0
3403045,2020,"Corn, sorghum or Sudan",34.76330246,6.199492262094208,.387785757976607,10.84268038389049,9.511264208986672,0
3403046,2020,Mixed pasture,11.05648564,26.07482056356333,3.382322603452859,33.74035888798993,29.16889679936613,0
3403047,2020,"Corn, sorghum or Sudan",34.13874167,5.90035322995135,.461520418309597,12.56331159822944,10.02272267472154,0
3403048,2020,Other,3.91572214,33.44489874588816,.7140930978875411,38.50920709289726,32.27656071904324,0
3403049,2020,Alfalfa and alfalfa mixtures,8.59783227,25.55068657428187,.773136542986283,32.5685908675046,27.78734607030399,0
3403053,2020,Unclassified fallow,8.315033,35.787144163486,1.634050442062261,14.29073510720631,16.92722890347532,0
3403054,2020,Unclassified fallow,2.36234504,37.35337357954545,1.120786493474787,32.64050891470002,30.77516465872548,0
3403055,2020,Other,12.56384728,13.75888934922138,.645281242601799,23.77277999985937,20.7796398856154,0
3403056,2020,"Corn, sorghum or Sudan",37.74365238,11.34118141731735,.105545818373536,20.53729076626396,17.91247278378311,0
3403059,2020,Mixed pasture,41.43046804,4.318713403767821,.525365204043884,8.471250302705926,6.913194564807108,0
3403061,2020,"Corn, sorghum or Sudan",11.50927485,7.57199276194853,.5987269457648779,13.69245552700532,11.06637220978674,0
3403064,2020,Mixed pasture,24.02102963,44.35686455655527,1.293830459712404,42.90465193292425,38.49637993623476,0
3403065,2020,Miscellaneous grain and hay,7.33223049,11.09344025926247,1.428766224192781,19.71066477869611,16.87174542228059,0
3403068,2020,Mixed pasture,6.84108433,13.4474759389119,.540644909962114,23.51830708105743,20.53527040956708,0
3403069,2020,Unclassified fallow,4.47743148,25.27686237839033,.291770377249088,34.36953525526219,30.04552422091649,0
3403072,2020,"Corn, sorghum or Sudan",7.77837616,12.83658634813005,.623086852204768,21.99925056764119,19.12564626930009,0
3403073,2020,Vineyards,26.35644205,21.9834434618442,.500310124577703,34.20382855878587,29.57637136354407,0
3403074,2020,Alfalfa and alfalfa mixtures,11.28479925,6.661605921168786,.120598126714961,11.44907685314091,9.881582195683947,0
3403075,2020,Other,6.84312396,20.4283608490566,.448161287127801,30.49294842545378,26.51254471703763,0
3403079,2020,Alfalfa and alfalfa mixtures,9.215122900000001,7.021175958413994,.161592837983528,12.41157448354173,10.25187511390456,0
3403081,2020,Miscellaneous grain and hay,8.515462810000001,18.08099425665223,2.689368521813119,30.25386858476081,26.24316962626918,0
3403082,2020,Mixed pasture,10.62460848,26.13456451113861,.662388565516708,34.60527282862638,29.87176480838114,0
3403083,2020,Mixed pasture,3.49897698,46.57292156908886,1.894821166992188,43.82312845103665,41.62926462115347,0
3403084,2020,Miscellaneous grain and hay,2.72985571,27.0691719346374,.619575908165852,30.03815432597633,25.81831929433826,0
3403086,2020,Other,5.68826682,20.46315034906915,.356652415390556,30.54586775383125,26.62243238786709,0
3403088,2020,Miscellaneous grain and hay,2.3624466,5.749324693592318,.325539510184472,10.37089567029897,8.994551766843301,0
3403089,2020,"Corn, sorghum or Sudan",15.68100651,22.5247446735731,.292022752799123,34.09339261125604,29.44423780586606,0
3403090,2020,Alfalfa and alfalfa mixtures,5.73522198,17.1580081702152,3.169410565833906,29.60080083732381,25.40596375621171,0
3403091,2020,"Corn, sorghum or Sudan",29.39546676,4.777541730319914,.320557452379415,9.174480383799562,7.552516278808862,0
3403092,2020,Other,6.05881849,33.41164803340517,1.188210322939116,15.75294296459339,17.10763786357533,0
3403094,2020,Other,44.28850804,27.41357305562173,.6908282915599691,27.83148727004292,24.01112418682434,0
3403099,2020,Unclassified fallow,4.31874452,27.479619140625,3.797739562988281,36.25828601411462,31.92871180919808,0
3403100,2020,Mixed pasture,14.38806517,32.45888599537037,.861109935619213,39.12800428540456,32.41284808987637,0
3403101,2020,Other,20.56301213,6.705362453382202,.066087165487156,11.77736418685296,9.967909417289343,0
3403102,2020,Unclassified fallow,4.58495129,42.27124475549768,1.853874206542969,45.47287945400051,39.44950616559554,0
3403105,2020,Mixed pasture,3.50045974,36.94203532400306,1.262153485069977,31.40460123237298,29.45947354673799,0
3403108,2020,"Corn, sorghum or Sudan",42.4190544,17.32658357267732,3.452446723198676,27.70844068977989,23.98844566811968,1
3403111,2020,Other,2.30883172,10.12626549956995,.173130595355953,16.50367951754498,14.38404765503027,0
3403112,2020,Mixed pasture,40.36860671,2.706207434502085,.375452640282847,6.855724294948232,5.6182125090002,0
3403113,2020,Unclassified fallow,2.87999543,25.18228166462989,.760315793852566,33.78060884143886,29.21176471819606,0
3403114,2020,Mixed pasture,18.07249605,9.346001174132947,.288640175527231,15.78443818115157,13.59360310075428,0
3403116,2020,"Corn, sorghum or Sudan",36.53835443,8.365681094383325,.187168529976567,14.21616087354054,11.79431294246598,0
3403117,2020,"Corn, sorghum or Sudan",42.82678437,6.392285781326932,.121999578133174,11.22245949848896,9.777246971744082,0
3403119,2020,Miscellaneous grain and hay,2.31723303,13.32489428473908,.23274716127266,21.88325960753564,19.12617608898488,0
3403121,2020,Miscellaneous grain and hay,3.08501751,20.32882649739584,.7810661315917971,28.40734439386546,24.97872269688508,0
3403122,2020,Alfalfa and alfalfa mixtures,22.92913508,13.965229728957,.77497270449737,22.75392671435295,19.82091647972103,0
3403123,2020,Mixed pasture,11.93784312,35.59267870921516,2.339088722511574,33.49145458052124,30.63612596710901,0
3403125,2020,Mixed pasture,32.13660403,15.13234313443861,.34296203332752,23.14302579965578,20.4591513150537,0
3403132,2020,Mixed pasture,34.21168543,3.155683217915891,.366297015634699,6.840534516869842,5.673183784088782,0
3403134,2020,Unclassified fallow,7.92445317,16.04142209996728,.735705790095304,26.92859876392685,23.5904192342715,0
3403135,2020,Alfalfa and alfalfa mixtures,14.1126915,6.9856390482739,.126454505283663,12.24431212383761,10.45974897433706,0
3403139,2020,Alfalfa and alfalfa mixtures,3.13229002,11.23499124461207,.538338444150727,18.82193873235327,16.32938846752574,0
3403141,2020,Other,65.10931313,12.85598679677367,1.466049253708658,22.98440488153084,20.00707395590618,0
3403143,2020,Mixed pasture,3.98898145,6.925840337225732,1.225651436663689,13.5502882245991,11.31600479864558,0
3403146,2020,Unclassified fallow,24.10880955,5.202847409502892,.193109030401155,11.35000989255219,8.621171091704786,0
3403149,2020,Miscellaneous grain and hay,4.27106371,23.81626478533878,.258056373239678,33.16157407810142,28.95787135653303,0
3403152,2020,Mixed pasture,61.66035037,27.59158358181141,.344492704353802,33.88457625084772,30.00898953615852,0
3403154,2020,Vineyards,37.31411028,7.120437891291976,.309582123514869,12.49241444056632,10.56717738735791,0
3403155,2020,Mixed pasture,8.59064714,18.75598982268689,.244657067691579,30.91408162831562,26.94475789088567,0
3403156,2020,Miscellaneous grain and hay,34.43123824,6.818825694123538,.209115207599257,12.10805733258617,10.43490277371616,0
3403157,2020,Miscellaneous grain and hay,12.93037774,12.66335581819089,.197706935504755,19.48998989257885,17.32387852854099,0
3403158,2020,Mixed pasture,25.12933497,16.20773909395973,.275521115524212,24.40460492495821,21.54870441465162,0
3403159,2020,Unclassified fallow,5.70406087,27.91643891917716,1.71129624620616,36.6761570387749,32.47911995823534,0
3403160,2020,Unclassified fallow,8.996827059999999,18.8439484699769,.854150010036266,26.97626602864279,23.07349467037598,0
3403161,2020,Unclassified fallow,2.38587116,23.52523958885063,.29627479941158,32.8764799291808,28.67539540580025,0
3403164,2020,Unclassified fallow,6.52118408,5.28051163314225,.103465934852501,12.72073988146265,10.0582728199661,0
3403168,2020,Mixed pasture,20.19230235,8.167960637331259,.268603236752012,13.67546561446753,11.74976708022087,0
3403169,2020,Unclassified fallow,5.39824052,35.94791666666666,1.631522384344363,14.54227647755142,17.13997125937142,0
3403170,2020,"Corn, sorghum or Sudan",8.03690542,12.30045835433468,.205920229675949,21.28976628271582,18.45526307510871,0
3403172,2020,Miscellaneous grain and hay,4.01117978,22.20859854561942,.315609080450875,35.46977043882109,30.36823329659001,0
3403176,2020,Unclassified fallow,92.83049466,1.689288886775175,.317558335805303,3.987373252652008,3.619937741391794,0
3403177,2020,Unclassified fallow,7.14334306,21.58576830832067,.741018927206022,35.04040958583954,30.32896344104047,0
3403179,2020,Vineyards,34.23514226,29.01278826097033,1.225509964196732,38.043180861989,33.91318001506817,0
3403181,2020,Vineyards,36.59264353,17.81199263649425,1.367819740032328,29.45062387123184,25.70731968256406,0
3403183,2020,Unclassified fallow,5.68219054,31.74678811192966,7.490499402180372,40.05779737968157,35.8512089746438,0
3403185,2020,Unclassified fallow,11.69945032,24.24839815647482,1.328265073488085,32.75262064132828,28.34351695713067,0
3403186,2020,Unclassified fallow,3.58524559,20.56176468888684,1.196852463942308,33.30313608673026,28.83647159641491,0
3403187,2020,Unclassified fallow,4.37601176,28.78378576011474,1.179776251604016,36.57217283038273,32.57370978109735,0
3403191,2020,Other,43.0707377,7.868047372367776,.867905993186061,15.44308200261604,12.78283124482217,0
3403193,2020,Alfalfa and alfalfa mixtures,56.11227654,19.75789197908817,.328808069408793,32.51736518493365,28.24231900940315,0
3403194,2020,Alfalfa and alfalfa mixtures,18.3167957,6.689953205911968,.130813809341062,11.4655394116953,9.875799768382256,0
3403195,2020,Other,29.1051056,5.323279828777918,.435798051377882,9.600533680143426,7.96739212785148,0
3403197,2020,Unclassified fallow,3.66991233,23.53872270193714,.488375301249543,36.45337601581338,31.46009110821856,0
